2401	28	30279
8015	28	29525
33713	27	4419
8640	3	96
17498	25	28302
36685	34	9841
15239	81	53360
40167	25	27654
7600	21	987
36923	28	36927
7897	27	2071
6697	69	1017
35976	27	1037
3403	70	62492
42138	25	27614
3752	3	1649
8832	3	38
3702	3	1307
4018	70	39204
2315	6	5456
3358	70	43005
3418	33	41177
34690	28	14843
7718	21	650
32903	31	2049
6230	3	1922
6470	27	275
2347	8	9585
7823	21	592
28490	31	131
2928	27	196
6311	22	192
2239	17	12813
15320	25	30111
2613	3	956
31589	25	31594
9489	30	13033
34184	25	729
6574	81	59580
34657	34	11716
5227	81	29764
4989	81	287
10397	32	33956
8302	21	141
38386	25	13857
14788	21	960
3333	3	911
5436	70	55760
9743	81	69555
5552	22	1889
9989	31	28460
660	8	2955
582	6	11343
6519	22	659
6692	69	1472
32765	25	127
32830	33	42341
9028	22	185
10	6	12280
5882	3	1989
40968	25	30881
36146	33	12283
6230	30	27606
8902	25	33322
30347	32	329
5532	3	3426
3817	21	22269
7012	25	30361
7426	81	62313
9077	70	69268
18955	28	863
8428	3	199
24527	21	24528
1026	8	9807
3049	25	29818
37940	25	27589
9517	81	9463
17498	28	2060
9648	28	27555
13920	25	2146
29947	30	29959
16020	33	2031
3403	70	80452
10696	70	35040
6480	23	604
24366	21	1429
2229	15	6324
33281	27	582
23579	21	1870
10251	69	2304
1759	6	6230
32677	32	28502
16803	21	933
2198	15	6278
33074	32	27433
16209	25	1743
30649	31	12307
7397	81	1052
33678	25	27712
3263	3	196
8701	70	50577
2608	2	2532
9495	70	36513
5528	81	79335
4278	22	192
2922	70	74464
12849	28	28347
23256	25	31719
2988	3	1509
33281	25	30911
38965	25	27627
6762	81	543
8321	69	196
18955	25	28865
1949	7	11082
10417	14	14262
31345	34	31348
5808	3	1297
3612	70	2069
19190	30	632
420	8	8191
5269	3	70
7357	3	633
6026	70	57075
8358	21	2065
36773	32	2024
6230	21	1660
7280	3	129
21345	21	21307
22636	21	22637
10411	88	612
3358	81	33445
14344	70	58781
7301	69	504
3877	81	9266
4831	3	290
36685	27	1290
1374	8	7470
8568	21	21087
2427	25	750
24773	25	27428
3403	3	1400
2741	28	28328
37616	27	27448
17498	28	35775
35560	32	27741
7737	31	30628
3973	27	33356
3819	87	11587
10694	70	54708
6705	22	696
16102	33	218
28760	33	28775
3089	81	51470
159	6	14648
8179	81	57597
5512	81	65195
8201	69	96
33924	27	33925
7170	70	33291
3089	81	775
4343	8	11679
21776	21	68
3083	70	54021
10636	9	9560
7925	81	59125
10163	31	32731
33258	27	27576
31176	33	30785
4424	3	792
8761	3	3182
3546	25	389
9505	81	56752
40096	27	27763
10406	25	347
6448	25	59
2611	27	32256
6616	81	15000
4625	3	1473
13324	70	1289
5026	27	1140
7465	32	1482
36266	29	803
15320	28	825
141	6	10008
10950	8	5931
280	12	6187
30055	33	30070
7028	21	904
7050	3	139
11570	21	1192
7538	21	1989
5824	3	741
36112	27	36115
41362	25	1722
10163	25	470
10990	81	27393
2823	3	128
3067	3	521
41884	25	27605
4253	69	218
13639	81	56260
8814	28	1754
24773	28	1983
4690	3	455
10733	70	58012
251	8	7587
32705	25	32712
30758	25	28191
3992	22	170
28490	28	13251
13324	70	1860
15776	25	1722
96905	88	80
3351	12	10680
40167	28	27654
2862	3	1341
6448	21	127
35862	27	131
7094	3	956
6546	81	1503
35773	33	35778
4829	25	1774
3122	30	38855
12145	69	1019
3993	3	1508
7382	26	1965
6856	26	27376
2885	69	1539
9077	81	58472
5283	21	807
10002	13	6994
660	8	10733
6693	21	628
8172	70	9284
16770	22	1913
6585	3	1393
35659	25	1832
9648	28	9474
7710	27	729
1749	8	11861
8179	81	14848
9608	70	55760
7397	81	51217
10127	8	9494
38934	25	632
7388	25	121
8108	88	69287
36051	25	381
9517	70	9578
14616	81	62454
7161	25	38821
32794	25	1811
4621	3	1149
12129	33	39454
4788	21	1413
9796	69	1735
39779	32	1888
3664	69	172
43604	25	10692
31290	25	27613
5728	25	1819
2288	16	11420
15215	87	239
8177	70	330
28862	31	29373
11240	69	3208
12065	8	2427
2922	70	73291
12377	8	7209
5589	70	74715
10694	70	11548
34586	32	280
32846	31	31294
8108	88	42112
6853	3	297
7475	21	206
35026	33	13986
1660	8	5282
541	8	6713
7373	69	603
21943	21	749
7803	3	175
2229	15	7506
6261	23	692
2830	70	29093
33959	25	33960
7082	21	2288
9077	70	80282
5205	70	32506
2552	81	56714
5701	70	636
7923	70	14463
82271	70	51138
2919	81	1430
3358	81	65315
2653	25	14217
16266	21	20662
9709	69	10941
6628	3	2168
30758	25	30794
6851	29	32281
6254	25	9667
8396	26	32393
4317	28	27613
9051	3	3208
5931	70	58249
8358	70	9109
34116	28	1584
32749	25	28303
43537	27	27922
1285	9	10585
20842	69	2288
8693	21	791
9504	22	2101
5205	70	53495
8146	3	284
4843	69	2296
9064	70	53351
5504	3	1727
5080	3	309
2919	70	53942
4206	81	57914
19323	25	416
16044	25	28033
5077	21	20705
10795	8	4266
9531	25	38532
6905	3	2114
3094	28	28345
3925	3	1888
14616	81	566
2427	70	58608
9709	81	78207
4970	21	1749
3817	21	20653
10500	69	2261
8272	3	751
1026	6	10327
3038	3	4772
8068	3	2053
15841	21	1518
15320	25	10516
6611	3	1983
4130	3	1762
9504	34	1227
32835	31	27541
3052	81	69423
10566	21	1944
14344	81	42112
3474	3	3476
